"Id","SalePrice"
1461,119766.842736673
1462,162337.333546936
1463,184319.313943352
1464,180683.765739868
1465,196309.829967964
1466,165329.315978251
1467,170162.626919931
1468,161004.28957365
1469,190113.117067567
1470,126548.830184853
1471,204219.104494938
1472,94268.3980366831
1473,96031.5571298195
1474,156840.711431833
1475,120426.437091976
1476,381571.90664657
1477,248991.193110232
1478,281012.921028183
1479,284133.771264184
1480,511782.818809875
1481,360733.802631252
1482,204654.268481098
1483,173461.537234204
1484,172142.181303255
1485,187036.143783315
1486,201565.576381356
1487,342324.058641561
1488,232013.168069733
1489,196925.985512332
1490,211063.718834528
1491,192518.912861232
1492,86985.8572410475
1493,185735.719261473
1494,301353.213474171
1495,303827.421281794
1496,227332.375349406
1497,183063.091712808
1498,167108.512987474
1499,165096.915746209
1500,150821.737825907
1501,163887.594644332
1502,160269.718981463
1503,296643.536683308
1504,241593.284371564
1505,220066.981553126
1506,195037.162521816
1507,245345.64195794
1508,203046.144546068
1509,156845.647483127
1510,147009.639855185
1511,144708.384211062
1512,182861.03668884
1513,136704.739042337
1514,174176.488124495
1515,190251.685324027
1516,153368.451923115
1517,159289.780141978
1518,144149.718456934
1519,218209.312368321
1520,135738.205855292
1521,134007.071514463
1522,165929.075431931
1523,111967.953450852
1524,123655.296316688
1525,121521.86720485
1526,125006.758774909
1527,103333.337904597
1528,133030.174934991
1529,149063.90056357
1530,174311.087296159
1531,105791.686586082
1532,101520.50638351
1533,147972.866662283
1534,122102.595919064
1535,157543.789153264
1536,114774.914675216
1537,68179.5522597149
1538,168332.450432735
1539,197849.31836308
1540,92250.8001291207
1541,143227.495361129
1542,142298.279674853
1543,207902.084891971
1544,79335.1026852221
1545,106013.2727712
1546,124460.754452229
1547,135892.468444895
1548,133303.092678563
1549,112417.011239479
1550,136911.404028091
1551,121599.423880866
1552,134278.663855707
1553,155592.565342357
1554,116644.301186273
1555,167167.329794608
1556,85005.5218736657
1557,107464.529590805
1558,91459.1661942741
1559,86125.7345875189
1560,131049.31870666
1561,133836.057729424
1562,132053.599096532
1563,123310.488049684
1564,159096.060143585
1565,137491.965634748
1566,238277.730535299
1567,73535.7051741978
1568,223425.54288859
1569,141674.3174529
1570,139666.605670696
1571,123104.863104793
1572,149878.982718214
1573,248895.041795196
1574,116725.646470176
1575,220311.618573415
1576,220141.078921309
1577,193854.627682862
1578,139532.674294191
1579,138052.210551763
1580,197535.032334316
1581,150219.269611192
1582,130454.276952544
1583,333320.516315993
1584,228733.742926391
1585,144172.953077688
1586,72404.4776344557
1587,100834.654820011
1588,151533.958197039
1589,97458.1027079672
1590,136034.970384629
1591,99983.9478639802
1592,116359.206590084
1593,128551.246418659
1594,124964.325176853
1595,114323.415607332
1596,248562.478709713
1597,189080.673451914
1598,211800.299060978
1599,172221.820994673
1600,174138.619698996
1601,60266.8474167272
1602,112088.680976754
1603,87372.7100214945
1604,268658.641295808
1605,242831.860290509
1606,164870.030779405
1607,173985.237195984
1608,220780.441926523
1609,186717.309113706
1610,144502.627662698
1611,140506.929238166
1612,163270.76638072
1613,157472.288541764
1614,126922.422119788
1615,89015.3836379955
1616,76692.0878844913
1617,92962.8947524466
1618,125214.246944204
1619,136323.282865731
1620,163880.717791464
1621,131510.799610063
1622,142382.713980454
1623,293024.011246874
1624,208253.320707501
1625,124740.119519367
1626,161620.569945911
1627,175418.06206031
1628,272333.55675694
1629,169292.928058723
1630,355325.438008674
1631,208157.614689374
1632,239897.519651311
1633,172501.425961067
1634,188875.579031906
1635,174865.866650043
1636,151676.226759404
1637,195817.883045816
1638,202983.802073141
1639,179833.85318896
1640,283151.576821127
1641,171215.006245375
1642,223284.318681497
1643,221381.122049286
1644,230314.130304273
1645,191567.285224536
1646,157351.742351287
1647,160771.682548138
1648,135496.866881217
